	precision	recall	f1	accuracy	support
ambience general	0.8	0.7347	0.766	0.6207	58.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	15.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	7.0
food quality	0.75	0.6804	0.7135	0.5546	119.0
food style_options	0.55	0.5789	0.5641	0.3929	28.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.6923	0.5745	0.6279	0.4576	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.6667	0.2222	0.3333	0.2	10.0
service general	0.6818	0.6618	0.6716	0.5056	89.0
Micro-AVG	0.703	0.5582	0.6223	0.4517	414.0
Macro-AVG	0.3451	0.2877	0.3064		414
