	precision	recall	f1	accuracy	support
ambience general:positive	0.8421	0.8649	0.8533	0.7442	43.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.5714	0.5	0.5333	0.3636	11.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	13.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.8333	0.7895	0.8108	0.6818	88.0
food quality:neutral	0.3333	0.1429	0.2	0.1111	9.0
food quality:negative	0.3846	0.3571	0.3704	0.2273	22.0
food style_options:positive	0.7	0.6364	0.6667	0.5	14.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.4	0.5	0.4444	0.2857	14.0
location general:positive	0.0	0.0	0.0	0.0	11.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7273	0.7273	0.7273	0.5714	42.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5	0.2308	0.3158	0.1875	16.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.4	0.5714	0.4	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.7273	0.7273	0.7273	0.5714	56.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.619	0.5417	0.5778	0.4062	32.0
Micro-AVG	0.703	0.5582	0.6223	0.4517	414.0
Macro-AVG	0.2122	0.1783	0.1888		414
