	precision	recall	f1	accuracy	support
ambience general	0.5769	0.6122	0.5941	0.4225	71.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.7273	0.5	0.5926	0.4211	19.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.25	0.1667	0.2	0.1111	9.0
food quality	0.6099	0.7478	0.6719	0.5059	170.0
food style_options	0.3784	0.5385	0.4444	0.2857	49.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7917	0.7917	0.7917	0.6552	58.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.5	0.6667	0.5	10.0
service general	0.75	0.75	0.75	0.6	85.0
Micro-AVG	0.6344	0.6743	0.6537	0.4856	486.0
Macro-AVG	0.5209	0.4603	0.4759		486
