	precision	recall	f1	accuracy	support
ambience general	0.6923	0.7347	0.7129	0.5538	65.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.8182	0.5625	0.6667	0.5	18.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.5	0.3333	0.4	0.25	8.0
food quality	0.6738	0.8261	0.7422	0.5901	161.0
food style_options	0.3784	0.5385	0.4444	0.2857	49.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8125	0.8125	0.8125	0.6842	57.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.5	0.6667	0.5	10.0
service general	0.7941	0.7941	0.7941	0.6585	82.0
Micro-AVG	0.6909	0.7343	0.7119	0.5527	465.0
Macro-AVG	0.5697	0.5015	0.52		465
