	precision	recall	f1	accuracy	support
ambience general:positive	0.6667	0.7059	0.6857	0.5217	46.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.4	0.4	0.4	0.25	24.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.6667	1.0	0.8	0.6667	3.0
drinks quality:positive	0.7778	0.5833	0.6667	0.5	14.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.5	0.3333	0.4	0.25	4.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.1667	0.25	0.1429	7.0
food quality:positive	0.6477	0.7917	0.7125	0.5534	103.0
food quality:neutral	0.8	0.8	0.8	0.6667	6.0
food quality:negative	0.5208	0.6579	0.5814	0.4098	61.0
food style_options:positive	0.2692	0.5833	0.3684	0.2258	31.0
food style_options:neutral	1.0	0.5	0.6667	0.5	2.0
food style_options:negative	0.6	0.5	0.5455	0.375	16.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7949	0.8378	0.8158	0.6889	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7778	0.7	0.7368	0.5833	12.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	1.0	1.0	1.0	1.0	3.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	1.0	0.2	0.3333	0.2	5.0
service general:positive	0.7442	0.8649	0.8	0.6667	48.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.76	0.6333	0.6909	0.5278	36.0
Micro-AVG	0.6344	0.6743	0.6537	0.4856	486.0
Macro-AVG	0.4007	0.3359	0.345		486
