	precision	recall	f1	accuracy	support
ambience general	0.4423	0.4694	0.4554	0.2949	78.0
drinks prices	0.3333	0.3333	0.3333	0.2	5.0
drinks quality	0.5455	0.375	0.4444	0.2857	21.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.4894	0.6	0.5391	0.369	187.0
food style_options	0.2432	0.3462	0.2857	0.1667	54.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7083	0.7083	0.7083	0.5484	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4	0.2	0.2667	0.1538	13.0
service general	0.6029	0.6029	0.6029	0.4316	95.0
Micro-AVG	0.5	0.5314	0.5152	0.347	536.0
Macro-AVG	0.3554	0.3238	0.3308		536
