	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7123	0.6753	0.6933	0.5306	98.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.4167	0.1389	0.2083	0.1163	43.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	28.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	11.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.8	0.2222	0.3478	0.2105	19.0
food quality:POSITIVE	0.7312	0.3736	0.4945	0.3285	207.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	37.0
food quality:NEGATIVE	0.6438	0.3615	0.4631	0.3013	156.0
food style_options:POSITIVE	0.6364	0.2059	0.3111	0.1842	38.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.25	0.0625	0.1	0.0526	19.0
location general:POSITIVE	0.0	0.0	0.0	0.0	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.619	0.5652	0.5909	0.4194	155.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.5373	0.3636	0.4337	0.2769	130.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	1.0	0.3333	0.5	0.3333	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	1.0	0.037	0.0714	0.037	27.0
service general:POSITIVE	0.7958	0.7197	0.7559	0.6075	186.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.6598	0.4539	0.5378	0.3678	174.0
Micro-AVG	0.6793	0.3909	0.4963	0.33	1412.0
Macro-AVG	0.2445	0.1253	0.153		1412
