	precision	recall	f1	accuracy	support
ambience general	0.6706	0.4914	0.5672	0.3958	144.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	43.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.8	0.1667	0.2759	0.16	25.0
food quality	0.6928	0.3295	0.4466	0.2875	400.0
food style_options	0.5333	0.1569	0.2424	0.1379	58.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.5872	0.455	0.5127	0.3447	293.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	1.0	0.0952	0.1739	0.0952	42.0
service general	0.7406	0.588	0.6556	0.4876	363.0
Micro-AVG	0.6793	0.3909	0.4963	0.33	1412.0
Macro-AVG	0.4187	0.1902	0.2395		1412
