	precision	recall	f1	accuracy	support
ambience general	0.7529	0.5517	0.6368	0.4672	137.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.0	0.0	0.0	0.0	43.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.8	0.1667	0.2759	0.16	25.0
food quality	0.8373	0.3983	0.5398	0.3697	376.0
food style_options	0.6	0.1765	0.2727	0.1579	57.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7209	0.5586	0.6294	0.4593	270.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	1.0	0.0952	0.1739	0.0952	42.0
service general	0.8661	0.6877	0.7667	0.6216	333.0
Micro-AVG	0.8032	0.4622	0.5868	0.4152	1327.0
Macro-AVG	0.4648	0.2196	0.2746		1327
