	precision	recall	f1	accuracy	support
ambience general	0.6912	0.7581	0.7231	0.5663	83.0
drinks prices	1.0	0.3333	0.5	0.3333	6.0
drinks quality	0.5652	0.52	0.5417	0.3714	35.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5385	0.4667	0.5	0.3333	21.0
food quality	0.7765	0.858	0.8152	0.6881	202.0
food style_options	0.7381	0.6078	0.6667	0.5	62.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.8023	0.6161	0.697	0.5349	129.0
restaurant miscellaneous	0.6667	0.1176	0.2	0.1111	18.0
restaurant prices	0.5	0.3	0.375	0.2308	26.0
service general	0.9	0.8357	0.8667	0.7647	153.0
Micro-AVG	0.7768	0.7005	0.7367	0.5831	746.0
Macro-AVG	0.6815	0.4749	0.5275		746
