	precision	recall	f1	accuracy	support
ambience general	0.7206	0.7903	0.7538	0.6049	81.0
drinks prices	1.0	0.3333	0.5	0.3333	6.0
drinks quality	0.5652	0.52	0.5417	0.3714	35.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6923	0.6	0.6429	0.4737	19.0
food quality	0.7933	0.8765	0.8328	0.7136	199.0
food style_options	0.7619	0.6275	0.6882	0.5246	61.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.8488	0.6518	0.7374	0.584	125.0
restaurant miscellaneous	0.6667	0.1176	0.2	0.1111	18.0
restaurant prices	0.6667	0.4	0.5	0.3333	24.0
service general	0.9308	0.8643	0.8963	0.8121	149.0
Micro-AVG	0.8089	0.7295	0.7671	0.6223	728.0
Macro-AVG	0.7205	0.5056	0.5615		728
