	precision	recall	f1	accuracy	support
ambience general	0.5147	0.6604	0.5785	0.407	86.0
drinks prices	0.25	0.3333	0.2857	0.1667	12.0
drinks quality	0.2941	0.4167	0.3448	0.2083	24.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.2759	0.4706	0.3478	0.2105	38.0
food quality	0.5311	0.6981	0.6033	0.4319	257.0
food style_options	0.25	0.3509	0.292	0.1709	117.0
location general	0.4444	0.6667	0.5333	0.3636	11.0
restaurant general	0.6545	0.605	0.6288	0.4586	157.0
restaurant miscellaneous	0.0769	0.0769	0.0769	0.04	25.0
restaurant prices	0.5294	0.375	0.439	0.2812	32.0
service general	0.7259	0.7259	0.7259	0.5698	172.0
Micro-AVG	0.5214	0.603	0.5592	0.3881	943.0
Macro-AVG	0.3908	0.4622	0.4175		943
