	precision	recall	f1	accuracy	support
ambience general	0.6029	0.7736	0.6777	0.5125	80.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.7059	1.0	0.8276	0.7059	17.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.3793	0.6471	0.4783	0.3143	35.0
food quality	0.6507	0.8553	0.7391	0.5862	232.0
food style_options	0.4625	0.6491	0.5401	0.37	100.0
location general	0.4444	0.6667	0.5333	0.3636	11.0
restaurant general	0.7364	0.6807	0.7074	0.5473	148.0
restaurant miscellaneous	0.1538	0.1538	0.1538	0.0833	24.0
restaurant prices	0.5294	0.375	0.439	0.2812	32.0
service general	0.7926	0.7926	0.7926	0.6564	163.0
Micro-AVG	0.6353	0.7348	0.6814	0.5168	863.0
Macro-AVG	0.5203	0.6328	0.564		863
