	precision	recall	f1	accuracy	support
ambience general	0.6912	0.8868	0.7769	0.6351	74.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.7059	1.0	0.8276	0.7059	17.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	9.0
food prices	0.4138	0.7059	0.5217	0.3529	34.0
food quality	0.6794	0.8931	0.7717	0.6283	226.0
food style_options	0.525	0.7368	0.6131	0.4421	95.0
location general	0.6667	1.0	0.8	0.6667	9.0
restaurant general	0.7818	0.7227	0.7511	0.6014	143.0
restaurant miscellaneous	0.3077	0.3077	0.3077	0.1818	22.0
restaurant prices	0.5294	0.375	0.439	0.2812	32.0
service general	0.8667	0.8667	0.8667	0.7647	153.0
Micro-AVG	0.6937	0.8023	0.7441	0.5925	822.0
Macro-AVG	0.6241	0.7634	0.679		822
