	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.75	0.7742	0.6316	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.25	0.0714	0.1111	0.0588	17.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	1.0	0.5	0.6667	0.5	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.3333	0.4	0.3636	0.2222	9.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.2	0.1111	0.1429	0.0769	13.0
food quality:positive	0.7571	0.7681	0.7626	0.6163	86.0
food quality:neutral	0.0	0.0	0.0	0.0	11.0
food quality:negative	0.6667	0.3	0.4138	0.2609	23.0
food style_options:positive	0.5714	0.4706	0.5161	0.3478	23.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.3	0.3333	0.3158	0.1875	16.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7209	0.7209	0.7209	0.5636	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	1.0	0.5	0.6667	0.5	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.0769	0.1429	0.0769	13.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.8958	0.9348	0.9149	0.8431	51.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7333	0.5789	0.6471	0.4783	23.0
Micro-AVG	0.7343	0.5364	0.6199	0.4492	443.0
Macro-AVG	0.2563	0.181	0.1989		443
