	precision	recall	f1	accuracy	support
ambience general	0.7353	0.5	0.5952	0.4237	59.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	1.0	0.5	0.6667	0.5	4.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.2727	0.2143	0.24	0.1364	22.0
food quality	0.7375	0.596	0.6592	0.4917	120.0
food style_options	0.4583	0.4231	0.44	0.2821	39.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7857	0.6197	0.6929	0.5301	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	1.0	0.0417	0.08	0.0417	24.0
service general	0.8571	0.806	0.8308	0.7105	76.0
Micro-AVG	0.7343	0.5364	0.6199	0.4492	443.0
Macro-AVG	0.4872	0.3084	0.3504		443
