	precision	recall	f1	accuracy	support
ambience general	0.6731	0.6034	0.6364	0.4667	150.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.5517	0.3721	0.4444	0.2857	56.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.65	0.5417	0.5909	0.4194	31.0
food quality	0.8143	0.6806	0.7415	0.5891	387.0
food style_options	0.4103	0.64	0.5	0.3333	96.0
location general	0.6364	0.875	0.7368	0.5833	12.0
restaurant general	0.7679	0.5811	0.6615	0.4943	261.0
restaurant miscellaneous	0.2258	0.2917	0.2545	0.1458	48.0
restaurant prices	0.7429	0.619	0.6753	0.5098	51.0
service general	0.912	0.7625	0.8306	0.7103	321.0
Micro-AVG	0.7439	0.6462	0.6916	0.5286	1434.0
Macro-AVG	0.5654	0.525	0.5363		1434
