	precision	recall	f1	accuracy	support
ambience general	0.5385	0.4828	0.5091	0.3415	164.0
drinks prices	0.2	0.1667	0.1818	0.1	10.0
drinks quality	0.3793	0.2558	0.3056	0.1803	61.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.55	0.4583	0.5	0.3333	33.0
food quality	0.6321	0.5284	0.5756	0.4041	438.0
food style_options	0.3333	0.52	0.4063	0.2549	102.0
location general	0.2727	0.375	0.3158	0.1875	16.0
restaurant general	0.6548	0.4955	0.5641	0.3929	280.0
restaurant miscellaneous	0.0323	0.0417	0.0364	0.0185	54.0
restaurant prices	0.4	0.3333	0.3636	0.2222	63.0
service general	0.764	0.6388	0.6958	0.5335	358.0
Micro-AVG	0.5898	0.5124	0.5484	0.3777	1591.0
Macro-AVG	0.3964	0.358	0.3712		1591
