	precision	recall	f1	accuracy	support
ambience general	0.4967	0.4967	0.4967	0.3304	230.0
drinks prices	0.5	0.4286	0.4615	0.3	20.0
drinks quality	0.5581	0.5393	0.5486	0.378	127.0
drinks style_options	0.0714	0.0588	0.0645	0.0333	30.0
food prices	0.2609	0.2727	0.2667	0.1538	78.0
food quality	0.6652	0.6229	0.6433	0.4742	620.0
food style_options	0.3028	0.3438	0.322	0.1919	172.0
location general	0.4286	0.3	0.3529	0.2143	28.0
restaurant general	0.4755	0.4564	0.4658	0.3036	448.0
restaurant miscellaneous	0.0588	0.093	0.0721	0.0374	107.0
restaurant prices	0.2941	0.4167	0.3448	0.2083	96.0
service general	0.6223	0.6381	0.6301	0.46	437.0
Micro-AVG	0.5163	0.5202	0.5183	0.3498	2393.0
Macro-AVG	0.3945	0.3889	0.3891		2393
