	precision	recall	f1	accuracy	support
ambience general	0.7516	0.7516	0.7516	0.6021	191.0
drinks prices	0.75	0.6429	0.6923	0.5294	17.0
drinks quality	0.7209	0.6966	0.7086	0.5487	113.0
drinks style_options	0.5	0.4118	0.4516	0.2917	24.0
food prices	0.3696	0.3864	0.3778	0.2329	73.0
food quality	0.8032	0.7521	0.7768	0.6351	559.0
food style_options	0.5229	0.5938	0.5561	0.3851	148.0
location general	0.7143	0.5	0.5882	0.4167	24.0
restaurant general	0.6329	0.6074	0.6199	0.4491	403.0
restaurant miscellaneous	0.0882	0.1395	0.1081	0.0571	105.0
restaurant prices	0.4118	0.5833	0.4828	0.3182	88.0
service general	0.7616	0.781	0.7712	0.6276	392.0
Micro-AVG	0.6743	0.6793	0.6768	0.5115	2137.0
Macro-AVG	0.5856	0.5705	0.5738		2137
