	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8224	0.8	0.8111	0.6822	129.0
ambience general:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
ambience general:NEGATIVE	0.619	0.7027	0.6582	0.4906	53.0
drinks prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.7778	0.7	0.7368	0.5833	12.0
drinks quality:POSITIVE	0.7647	0.8	0.782	0.642	81.0
drinks quality:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
drinks quality:NEGATIVE	0.5	0.5714	0.5333	0.3636	22.0
drinks style_options:POSITIVE	0.5833	0.4375	0.5	0.3333	21.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.4118	0.6364	0.5	0.3333	21.0
food prices:NEUTRAL	0.25	0.0909	0.1333	0.0714	14.0
food prices:NEGATIVE	0.36	0.4091	0.383	0.2368	38.0
food quality:POSITIVE	0.896	0.814	0.853	0.7437	359.0
food quality:NEUTRAL	0.5714	0.3158	0.4068	0.2553	47.0
food quality:NEGATIVE	0.6179	0.717	0.6638	0.4967	153.0
food style_options:POSITIVE	0.48	0.6316	0.5455	0.375	64.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	15.0
food style_options:NEGATIVE	0.6	0.7021	0.6471	0.4783	69.0
location general:POSITIVE	0.8333	0.625	0.7143	0.5556	18.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.6609	0.6389	0.6497	0.4812	239.0
restaurant general:NEUTRAL	0.3125	0.2941	0.303	0.1786	28.0
restaurant general:NEGATIVE	0.6354	0.604	0.6193	0.4485	136.0
restaurant miscellaneous:POSITIVE	0.0606	0.2857	0.1	0.0526	38.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEGATIVE	0.1212	0.1667	0.1404	0.0755	53.0
restaurant prices:POSITIVE	0.5588	0.76	0.6441	0.475	40.0
restaurant prices:NEUTRAL	0.5	0.3333	0.4	0.25	12.0
restaurant prices:NEGATIVE	0.2143	0.4286	0.2857	0.1667	36.0
service general:POSITIVE	0.8298	0.9017	0.8643	0.761	205.0
service general:NEUTRAL	0.6	0.24	0.3429	0.2069	29.0
service general:NEGATIVE	0.672	0.7179	0.6942	0.5316	158.0
Micro-AVG	0.6743	0.6793	0.6768	0.5115	2137.0
Macro-AVG	0.4492	0.4266	0.4198		2137
