	precision	recall	f1	accuracy	support
ambience general	0.7381	0.7561	0.747	0.5962	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.9	0.6923	0.7826	0.6429	14.0
food quality	0.79	0.8061	0.798	0.6639	119.0
food style_options	0.5625	0.3103	0.4	0.25	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7447	0.5932	0.6604	0.493	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.8596	0.7656	0.8099	0.6806	72.0
Micro-AVG	0.775	0.6345	0.6977	0.5358	405.0
Macro-AVG	0.5139	0.3964	0.4249		405
