	precision	recall	f1	accuracy	support
ambience general	0.7869	0.8	0.7934	0.6575	73.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	0.8125	0.8667	0.8387	0.7222	18.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.4286	0.5455	0.48	0.3158	19.0
food quality	0.8716	0.8756	0.8736	0.7755	245.0
food style_options	0.52	0.4333	0.4727	0.3095	42.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.8173	0.8416	0.8293	0.7083	120.0
restaurant miscellaneous	0.2222	0.2857	0.25	0.1429	14.0
restaurant prices	0.8182	0.8182	0.8182	0.6923	26.0
service general	0.9079	0.8734	0.8903	0.8023	172.0
Micro-AVG	0.8225	0.8225	0.8225	0.6985	743.0
Macro-AVG	0.6515	0.6644	0.6566		743
