	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7727	0.85	0.8095	0.68	50.0
ambience general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
ambience general:NEGATIVE	0.6667	0.5556	0.6061	0.4348	23.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.8	0.8	0.6667	6.0
drinks quality:POSITIVE	0.8333	0.8333	0.8333	0.7143	14.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food prices:NEGATIVE	0.4286	0.4286	0.4286	0.2727	11.0
food quality:POSITIVE	0.8291	0.8017	0.8151	0.6879	141.0
food quality:NEUTRAL	0.9167	0.8462	0.88	0.7857	14.0
food quality:NEGATIVE	0.7528	0.8072	0.7791	0.6381	105.0
food style_options:POSITIVE	0.6154	0.4211	0.5	0.3333	24.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.2727	0.3	0.2857	0.1667	18.0
location general:POSITIVE	0.0	0.0	0.0	0.0	4.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.7541	0.8214	0.7863	0.6479	71.0
restaurant general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant general:NEGATIVE	0.7381	0.7209	0.7294	0.5741	54.0
restaurant miscellaneous:POSITIVE	0.1667	0.3333	0.2222	0.125	8.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:POSITIVE	0.6667	0.8	0.7273	0.5714	7.0
restaurant prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.8462	0.6875	0.7586	0.6111	18.0
service general:POSITIVE	0.9211	0.8861	0.9032	0.8235	85.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
service general:NEGATIVE	0.8133	0.7821	0.7974	0.663	92.0
Micro-AVG	0.7686	0.7686	0.7686	0.6242	777.0
Macro-AVG	0.5568	0.5859	0.555		777
