	precision	recall	f1	accuracy	support
ambience general	0.6885	0.7	0.6942	0.5316	79.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	0.8125	0.8667	0.8387	0.7222	18.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.2857	0.3636	0.32	0.1905	21.0
food quality	0.6743	0.6774	0.6759	0.5104	288.0
food style_options	0.4	0.3333	0.3636	0.2222	45.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.7019	0.7228	0.7122	0.553	132.0
restaurant miscellaneous	0.1111	0.1429	0.125	0.0667	15.0
restaurant prices	0.4545	0.4545	0.4545	0.2941	34.0
service general	0.7961	0.7658	0.7806	0.6402	189.0
Micro-AVG	0.6767	0.6767	0.6767	0.5114	835.0
Macro-AVG	0.5465	0.555	0.5498		835
