	precision	recall	f1	accuracy	support
ambience general	0.7541	0.7667	0.7603	0.6133	75.0
drinks prices	0.8	0.8	0.8	0.6667	6.0
drinks quality	0.8125	0.8667	0.8387	0.7222	18.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.4286	0.5455	0.48	0.3158	19.0
food quality	0.8028	0.8065	0.8046	0.6731	260.0
food style_options	0.44	0.3667	0.4	0.25	44.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.75	0.7723	0.761	0.6142	127.0
restaurant miscellaneous	0.2222	0.2857	0.25	0.1429	14.0
restaurant prices	0.7273	0.7273	0.7273	0.5714	28.0
service general	0.8684	0.8354	0.8516	0.7416	178.0
Micro-AVG	0.7686	0.7686	0.7686	0.6242	777.0
Macro-AVG	0.6199	0.6338	0.6256		777
