	precision	recall	f1	accuracy	support
ambience general	0.9024	0.881	0.8916	0.8043	46.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.6667	0.5	0.5714	0.4	20.0
food quality	0.8208	0.8365	0.8286	0.7073	123.0
food style_options	0.6364	0.56	0.5957	0.4242	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7636	0.7241	0.7434	0.5915	71.0
restaurant miscellaneous	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices	0.6667	0.5	0.5714	0.4	20.0
service general	0.8636	0.8507	0.8571	0.75	76.0
Micro-AVG	0.7764	0.7343	0.7548	0.6061	424.0
Macro-AVG	0.56	0.4738	0.5075		424
