	precision	recall	f1	accuracy	support
ambience general	0.5593	0.4783	0.5156	0.3474	95.0
drinks prices	0.0	0.0	0.0	0.0	13.0
drinks quality	0.6667	0.5	0.5714	0.4	40.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.2857	0.1429	0.1905	0.1053	19.0
food quality	0.3571	0.5346	0.4282	0.2724	312.0
food style_options	0.2069	0.1818	0.1935	0.1071	56.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.4062	0.4535	0.4286	0.2727	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.48	0.4615	0.4706	0.3077	39.0
service general	0.8161	0.703	0.7553	0.6068	117.0
Micro-AVG	0.4617	0.4836	0.4724	0.3092	857.0
Macro-AVG	0.3982	0.3019	0.32		857
