	precision	recall	f1	accuracy	support
ambience general:positive	0.6415	0.7391	0.6869	0.5231	65.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.6667	0.2105	0.32	0.1905	21.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	6.0
drinks prices:negative	0.0	0.0	0.0	0.0	6.0
drinks quality:positive	0.8261	0.7037	0.76	0.6129	31.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.2	0.3333	0.2	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.2	0.3333	0.2	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.3333	0.25	0.2857	0.1667	12.0
food quality:positive	0.56	0.8033	0.6599	0.4925	199.0
food quality:neutral	0.0	0.0	0.0	0.0	8.0
food quality:negative	0.3175	0.6897	0.4348	0.2778	72.0
food style_options:positive	0.4118	0.5	0.4516	0.2917	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.3333	0.2667	0.2963	0.1739	23.0
location general:positive	1.0	0.1667	0.2857	0.1667	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5067	0.5938	0.5468	0.3762	101.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.4286	0.45	0.439	0.2812	32.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.6154	0.6154	0.6154	0.4444	18.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.4	0.4	0.4	0.25	16.0
service general:positive	0.9149	0.7544	0.8269	0.7049	61.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8205	0.7619	0.7901	0.6531	49.0
Micro-AVG	0.5662	0.5931	0.5793	0.4078	797.0
Macro-AVG	0.2993	0.2307	0.2352		797
