	precision	recall	f1	accuracy	support
ambience general	0.6441	0.5507	0.5938	0.4222	90.0
drinks prices	0.0	0.0	0.0	0.0	13.0
drinks quality	0.8333	0.625	0.7143	0.5556	36.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.4286	0.2143	0.2857	0.1667	18.0
food quality	0.4958	0.7421	0.5945	0.4229	279.0
food style_options	0.3793	0.3333	0.3548	0.2157	51.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.4896	0.5465	0.5165	0.3481	135.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.48	0.4615	0.4706	0.3077	39.0
service general	0.8621	0.7426	0.7979	0.6637	113.0
Micro-AVG	0.5662	0.5931	0.5793	0.4078	797.0
Macro-AVG	0.4677	0.3652	0.3845		797
