	precision	recall	f1	accuracy	support
ambience general	0.7119	0.6087	0.6563	0.4884	86.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.8333	0.625	0.7143	0.5556	36.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.4286	0.2143	0.2857	0.1667	18.0
food quality	0.5546	0.8302	0.665	0.4981	265.0
food style_options	0.4828	0.4242	0.4516	0.2917	48.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.5521	0.6163	0.5824	0.4109	129.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.68	0.6538	0.6667	0.5	34.0
service general	0.931	0.802	0.8617	0.757	107.0
Micro-AVG	0.6411	0.6715	0.656	0.4881	754.0
Macro-AVG	0.5741	0.4812	0.4949		754
