	precision	recall	f1	accuracy	support
ambience general	0.6667	0.4615	0.5455	0.375	64.0
drinks prices	0.3333	0.5	0.4	0.25	8.0
drinks quality	0.4286	0.5	0.4615	0.3	20.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.4706	0.4706	0.4706	0.3077	26.0
food quality	0.6731	0.7343	0.7023	0.5412	194.0
food style_options	0.5345	0.6078	0.5688	0.3974	78.0
location general	0.6667	0.3333	0.4444	0.2857	7.0
restaurant general	0.7041	0.5847	0.6389	0.4694	147.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	19.0
restaurant prices	0.7917	0.7917	0.7917	0.6552	29.0
service general	0.8203	0.8077	0.814	0.6863	153.0
Micro-AVG	0.6758	0.6452	0.6601	0.4927	753.0
Macro-AVG	0.5075	0.4826	0.4865		753
