	precision	recall	f1	accuracy	support
ambience general	0.9932	0.9799	0.9865	0.9733	150.0
drinks prices	1.0	0.6667	0.8	0.6667	15.0
drinks quality	1.0	0.9286	0.963	0.9286	28.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.9792	0.9792	0.9792	0.9592	49.0
food quality	0.9764	0.9484	0.9622	0.9272	357.0
food style_options	0.9703	0.9333	0.9515	0.9074	108.0
location general	1.0	0.6667	0.8	0.6667	18.0
restaurant general	0.9496	0.9456	0.9476	0.9004	251.0
restaurant miscellaneous	1.0	0.7273	0.8421	0.7273	22.0
restaurant prices	1.0	0.9298	0.9636	0.9298	57.0
service general	0.9923	0.9664	0.9792	0.9593	270.0
Micro-AVG	0.9778	0.942	0.9596	0.9223	1338.0
Macro-AVG	0.9808	0.8754	0.9204		1338
