	precision	recall	f1	accuracy	support
ambience general	0.7843	0.7018	0.7407	0.5882	68.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5909	0.5909	0.5909	0.4194	31.0
drinks style_options	0.5	0.1429	0.2222	0.125	8.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.8194	0.9203	0.8669	0.7651	166.0
food style_options	0.52	0.4643	0.4906	0.325	40.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8049	0.7097	0.7543	0.6055	109.0
restaurant miscellaneous	0.5	0.125	0.2	0.1111	9.0
restaurant prices	0.8333	0.6522	0.7317	0.5769	26.0
service general	0.9076	0.9474	0.927	0.864	125.0
Micro-AVG	0.7983	0.7456	0.7711	0.6275	612.0
Macro-AVG	0.5217	0.4379	0.4604		612
