	precision	recall	f1	accuracy	support
ambience general	0.25	0.0159	0.0299	0.0152	66.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	31.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	16.0
food quality	0.0626	0.6738	0.1145	0.0607	2075.0
food style_options	0.0	0.0	0.0	0.0	53.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.3382	0.2674	0.2987	0.1756	131.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	21.0
service general	0.5532	0.4333	0.486	0.321	162.0
Micro-AVG	0.0926	0.3355	0.1452	0.0783	2581.0
Macro-AVG	0.1003	0.1159	0.0774		2581
