	precision	recall	f1	accuracy	support
ambience general	0.25	0.0159	0.0299	0.0152	66.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	31.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	16.0
food quality	0.0367	0.3957	0.0672	0.0348	2127.0
food style_options	0.0	0.0	0.0	0.0	53.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.25	0.1977	0.2208	0.1241	137.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	21.0
service general	0.5106	0.4	0.4486	0.2892	166.0
Micro-AVG	0.0642	0.2326	0.1006	0.053	2643.0
Macro-AVG	0.0873	0.0841	0.0639		2643
