	precision	recall	f1	accuracy	support
ambience general	0.25	0.0159	0.0299	0.0152	66.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	31.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	16.0
food quality	0.0899	0.9679	0.1645	0.0896	2020.0
food style_options	0.0	0.0	0.0	0.0	53.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.5147	0.407	0.4545	0.2941	119.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	21.0
service general	0.7553	0.5917	0.6636	0.4965	143.0
Micro-AVG	0.132	0.4784	0.207	0.1154	2495.0
Macro-AVG	0.1342	0.1652	0.1094		2495
