	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6569	0.8182	0.7287	0.5732	157.0
ambience general:NEUTRAL	0.1667	0.1667	0.1667	0.0909	11.0
ambience general:NEGATIVE	0.6154	0.4324	0.5079	0.3404	47.0
drinks prices:POSITIVE	0.2	0.3333	0.25	0.1429	7.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.4	0.2	0.2667	0.1538	13.0
drinks quality:POSITIVE	0.6981	0.5692	0.6271	0.4568	81.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.4	0.4286	0.4138	0.2609	23.0
drinks style_options:POSITIVE	0.5789	0.6875	0.6286	0.4583	24.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food prices:POSITIVE	0.5	0.6364	0.56	0.3889	18.0
food prices:NEUTRAL	0.6667	0.1818	0.2857	0.1667	12.0
food prices:NEGATIVE	0.6667	0.3636	0.4706	0.3077	26.0
food quality:POSITIVE	0.7373	0.753	0.7451	0.5938	416.0
food quality:NEUTRAL	0.4375	0.3684	0.4	0.25	56.0
food quality:NEGATIVE	0.5528	0.6415	0.5939	0.4224	161.0
food style_options:POSITIVE	0.4186	0.4737	0.4444	0.2857	63.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	13.0
food style_options:NEGATIVE	0.4615	0.5106	0.4848	0.32	75.0
location general:POSITIVE	0.4286	0.375	0.4	0.25	24.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.25	0.4	0.25	4.0
restaurant general:POSITIVE	0.6	0.65	0.624	0.4535	258.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	20.0
restaurant general:NEGATIVE	0.5976	0.4851	0.5355	0.3657	134.0
restaurant miscellaneous:POSITIVE	0.0952	0.2857	0.1429	0.0769	26.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:NEGATIVE	0.0909	0.0417	0.0571	0.0294	34.0
restaurant prices:POSITIVE	0.6	0.6	0.6	0.4286	35.0
restaurant prices:NEUTRAL	0.4	0.4444	0.4211	0.2667	15.0
restaurant prices:NEGATIVE	0.4	0.5714	0.4706	0.3077	26.0
service general:POSITIVE	0.7692	0.8092	0.7887	0.6512	215.0
service general:NEUTRAL	0.25	0.04	0.069	0.0357	28.0
service general:NEGATIVE	0.6786	0.6496	0.6638	0.4967	153.0
Micro-AVG	0.6187	0.6041	0.6113	0.4402	2208.0
Macro-AVG	0.3908	0.3546	0.3541		2208
