	precision	recall	f1	accuracy	support
ambience general	0.6331	0.6993	0.6646	0.4977	215.0
drinks prices	0.3	0.2143	0.25	0.1429	21.0
drinks quality	0.6324	0.4831	0.5478	0.3772	114.0
drinks style_options	0.4231	0.6471	0.5116	0.3438	32.0
food prices	0.5862	0.3864	0.4658	0.3036	56.0
food quality	0.6714	0.697	0.684	0.5197	633.0
food style_options	0.433	0.4375	0.4352	0.2781	151.0
location general	0.4375	0.35	0.3889	0.2414	29.0
restaurant general	0.5929	0.557	0.5744	0.4029	412.0
restaurant miscellaneous	0.0909	0.0698	0.0789	0.0411	73.0
restaurant prices	0.4909	0.5625	0.5243	0.3553	76.0
service general	0.7282	0.6889	0.708	0.548	396.0
Micro-AVG	0.6187	0.6041	0.6113	0.4402	2208.0
Macro-AVG	0.5016	0.4827	0.4861		2208
