	precision	recall	f1	accuracy	support
ambience general	0.1834	0.2026	0.1925	0.1065	291.0
drinks prices	0.1	0.0714	0.0833	0.0435	23.0
drinks quality	0.2353	0.1798	0.2038	0.1135	141.0
drinks style_options	0.0	0.0	0.0	0.0	43.0
food prices	0.1034	0.0682	0.0822	0.0429	70.0
food quality	0.1837	0.1907	0.1871	0.1032	872.0
food style_options	0.0722	0.0729	0.0725	0.0376	186.0
location general	0.125	0.1	0.1111	0.0588	34.0
restaurant general	0.4071	0.3826	0.3945	0.2457	464.0
restaurant miscellaneous	0.0303	0.0233	0.0263	0.0133	75.0
restaurant prices	0.3818	0.4375	0.4078	0.2561	82.0
service general	0.3221	0.3048	0.3132	0.1857	517.0
Micro-AVG	0.2432	0.2374	0.2403	0.1365	2798.0
Macro-AVG	0.1787	0.1695	0.1729		2798
