	precision	recall	f1	accuracy	support
ambience general	0.6923	0.7647	0.7267	0.5707	205.0
drinks prices	0.6	0.4286	0.5	0.3333	18.0
drinks quality	0.6912	0.5281	0.5987	0.4273	110.0
drinks style_options	0.4231	0.6471	0.5116	0.3438	32.0
food prices	0.7931	0.5227	0.6301	0.46	50.0
food quality	0.7531	0.7818	0.7672	0.6223	593.0
food style_options	0.5258	0.5312	0.5285	0.3592	142.0
location general	0.4375	0.35	0.3889	0.2414	29.0
restaurant general	0.7036	0.6611	0.6817	0.5171	381.0
restaurant miscellaneous	0.1515	0.1163	0.1316	0.0704	71.0
restaurant prices	0.6909	0.7917	0.7379	0.5846	65.0
service general	0.8221	0.7778	0.7993	0.6658	368.0
Micro-AVG	0.7104	0.6936	0.7019	0.5407	2064.0
Macro-AVG	0.607	0.5751	0.5835		2064
