	precision	recall	f1	accuracy	support
ambience general	0.8621	0.8333	0.8475	0.7353	68.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.6111	0.55	0.5789	0.4074	27.0
drinks style_options	0.6	0.25	0.3529	0.2143	14.0
food prices	0.4444	0.48	0.4615	0.3	40.0
food quality	0.8839	0.8954	0.8896	0.8012	171.0
food style_options	0.9362	0.6197	0.7458	0.5946	74.0
location general	0.5333	0.4706	0.5	0.3333	24.0
restaurant general	0.75	0.6509	0.697	0.5349	129.0
restaurant miscellaneous	0.4286	0.25	0.3158	0.1875	32.0
restaurant prices	0.5238	0.5238	0.5238	0.3548	31.0
service general	0.9583	0.8519	0.902	0.8214	140.0
Micro-AVG	0.808	0.7185	0.7606	0.6137	761.0
Macro-AVG	0.6554	0.548	0.5887		761
