	precision	recall	f1	accuracy	support
ambience general	0.7069	0.6833	0.6949	0.5325	77.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.5556	0.5	0.5263	0.3571	28.0
drinks style_options	0.2	0.0833	0.1176	0.0625	16.0
food prices	0.1852	0.2	0.1923	0.1064	47.0
food quality	0.7355	0.7451	0.7403	0.5876	194.0
food style_options	0.7021	0.4648	0.5593	0.3882	85.0
location general	0.4	0.3529	0.375	0.2308	26.0
restaurant general	0.6739	0.5849	0.6263	0.4559	136.0
restaurant miscellaneous	0.2857	0.1667	0.2105	0.1176	34.0
restaurant prices	0.2381	0.2381	0.2381	0.1351	37.0
service general	0.8333	0.7407	0.7843	0.6452	155.0
Micro-AVG	0.6609	0.5877	0.6221	0.4515	846.0
Macro-AVG	0.4875	0.4133	0.4429		846
