	precision	recall	f1	accuracy	support
ambience general:positive	0.766	0.8372	0.8	0.6667	54.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.4545	0.5	0.4762	0.3125	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:positive	0.6364	0.5	0.56	0.3889	18.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.4286	0.6	0.5	0.3333	9.0
drinks style_options:positive	0.25	0.25	0.25	0.1429	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	7.0
food prices:positive	0.0	0.0	0.0	0.0	19.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.3571	0.3333	0.3448	0.2083	24.0
food quality:positive	0.7981	0.8218	0.8098	0.6803	122.0
food quality:neutral	0.5556	0.5556	0.5556	0.3846	13.0
food quality:negative	0.619	0.6047	0.6118	0.4407	59.0
food style_options:positive	0.7586	0.5641	0.6471	0.4783	46.0
food style_options:neutral	0.6667	0.2	0.3077	0.1818	11.0
food style_options:negative	0.6	0.4091	0.4865	0.3214	28.0
location general:positive	0.4	0.5	0.4444	0.2857	21.0
location general:neutral	0.0	0.0	0.0	0.0	4.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7358	0.6724	0.7027	0.5417	72.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.6216	0.5227	0.5679	0.3966	58.0
restaurant miscellaneous:positive	0.25	0.125	0.1667	0.0909	11.0
restaurant miscellaneous:neutral	0.25	0.1667	0.2	0.1111	9.0
restaurant miscellaneous:negative	0.3333	0.2	0.25	0.1429	14.0
restaurant prices:positive	0.5	0.2222	0.3077	0.1818	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	6.0
restaurant prices:negative	0.2	0.375	0.2609	0.15	20.0
service general:positive	0.8393	0.7833	0.8103	0.6812	69.0
service general:neutral	1.0	0.4	0.5714	0.4	5.0
service general:negative	0.8226	0.7286	0.7727	0.6296	81.0
Micro-AVG	0.6609	0.5877	0.6221	0.4515	846.0
Macro-AVG	0.366	0.3113	0.326		846
