	precision	recall	f1	accuracy	support
ambience general	0.9487	0.74	0.8315	0.7115	52.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.3	0.4286	0.2727	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	6.0
food prices	0.3846	0.5556	0.4545	0.2941	17.0
food quality	0.8333	0.9036	0.8671	0.7653	98.0
food style_options	0.4762	0.5	0.4878	0.3226	62.0
location general	0.6667	0.2857	0.4	0.25	8.0
restaurant general	0.7234	0.5965	0.6538	0.4857	70.0
restaurant miscellaneous	0.25	0.1429	0.1818	0.1	20.0
restaurant prices	0.8462	0.6111	0.7097	0.55	20.0
service general	0.8594	0.8333	0.8462	0.7333	75.0
Micro-AVG	0.7523	0.6814	0.7151	0.5566	442.0
Macro-AVG	0.6449	0.4835	0.5301		442
