	precision	recall	f1	accuracy	support
ambience general	0.64	0.6957	0.6667	0.5	64.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5	0.375	0.4286	0.2727	11.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.7	0.4375	0.5385	0.3684	19.0
food quality	0.7217	0.7217	0.7217	0.5646	147.0
food style_options	0.5484	0.5667	0.5574	0.3864	44.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.6167	0.6379	0.6271	0.4568	81.0
restaurant miscellaneous	0.4	0.1818	0.25	0.1429	14.0
restaurant prices	0.4286	0.5	0.4615	0.3	10.0
service general	0.7742	0.7164	0.7442	0.5926	81.0
Micro-AVG	0.6676	0.6442	0.6557	0.4878	490.0
Macro-AVG	0.6048	0.5277	0.552		490
