	precision	recall	f1	accuracy	support
ambience general	0.8	0.8696	0.8333	0.7143	56.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.8333	0.625	0.7143	0.5556	9.0
drinks style_options	0.7143	0.8333	0.7692	0.625	8.0
food prices	1.0	0.625	0.7692	0.625	16.0
food quality	0.8696	0.8696	0.8696	0.7692	130.0
food style_options	0.6774	0.7	0.6885	0.525	40.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.75	0.7759	0.7627	0.6164	73.0
restaurant miscellaneous	0.4	0.1818	0.25	0.1429	14.0
restaurant prices	0.5714	0.6667	0.6154	0.4444	9.0
service general	0.9194	0.8507	0.8837	0.7917	72.0
Micro-AVG	0.8212	0.7925	0.8066	0.6759	435.0
Macro-AVG	0.7946	0.7081	0.7352		435
