	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8108	0.8108	0.8108	0.6818	44.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6364	0.875	0.7368	0.5833	12.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.8	0.5714	0.6667	0.5	8.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.6667	0.8	0.7273	0.5714	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.5	0.3333	0.4	0.25	8.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	1.0	0.6	0.75	0.6	10.0
food quality:POSITIVE	0.8043	0.881	0.8409	0.7255	102.0
food quality:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
food quality:NEGATIVE	0.7368	0.56	0.6364	0.4667	30.0
food style_options:POSITIVE	0.6538	0.7727	0.7083	0.5484	31.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.8	0.5714	0.6667	0.5	8.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	4.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7561	0.775	0.7654	0.62	50.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant general:NEGATIVE	0.7333	0.6471	0.6875	0.5238	21.0
restaurant miscellaneous:POSITIVE	0.5	0.2857	0.3636	0.2222	9.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.25	0.5	0.3333	0.2	5.0
service general:POSITIVE	0.8974	0.7955	0.8434	0.7292	48.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
service general:NEGATIVE	0.7143	0.7143	0.7143	0.5556	27.0
Micro-AVG	0.7514	0.7251	0.738	0.5848	460.0
Macro-AVG	0.4632	0.4165	0.4274		460
