	precision	recall	f1	accuracy	support
ambience general	0.74	0.8043	0.7708	0.6271	59.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6667	0.5	0.5714	0.4	10.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	9.0
food prices	0.8	0.5	0.6154	0.4444	18.0
food quality	0.7913	0.7913	0.7913	0.6547	139.0
food style_options	0.6774	0.7	0.6885	0.525	40.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.7	0.7241	0.7119	0.5526	76.0
restaurant miscellaneous	0.4	0.1818	0.25	0.1429	14.0
restaurant prices	0.4286	0.5	0.4615	0.3	10.0
service general	0.8387	0.7761	0.8062	0.6753	77.0
Micro-AVG	0.7514	0.7251	0.738	0.5848	460.0
Macro-AVG	0.7178	0.637	0.6624		460
