	precision	recall	f1	accuracy	support
ambience general	0.7429	0.7647	0.7536	0.6047	86.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.1304	0.2308	0.1304	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7368	0.7467	0.7417	0.5895	190.0
food style_options	0.5862	0.3091	0.4048	0.2537	67.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.7176	0.6162	0.663	0.4959	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.4286	0.1875	0.2609	0.15	20.0
service general	0.7281	0.5971	0.6561	0.4882	170.0
Micro-AVG	0.7208	0.5654	0.6337	0.4638	718.0
Macro-AVG	0.495	0.3001	0.3426		718
