	precision	recall	f1	accuracy	support
ambience general	0.8143	0.8382	0.8261	0.7037	81.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.1304	0.2308	0.1304	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.8158	0.8267	0.8212	0.6966	178.0
food style_options	0.6207	0.3273	0.4286	0.2727	66.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.8	0.6869	0.7391	0.5862	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.4286	0.1875	0.2609	0.15	20.0
service general	0.9123	0.7482	0.8221	0.698	149.0
Micro-AVG	0.8203	0.6435	0.7212	0.564	672.0
Macro-AVG	0.5326	0.3329	0.3774		672
