	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	42.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.4	0.4444	0.4211	0.2667	15.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	8.0
food quality	0.0	0.0	0.0	0.0	99.0
food style_options	0.0	0.0	0.0	0.0	39.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.3562	0.4815	0.4094	0.2574	101.0
restaurant miscellaneous	0.25	0.3333	0.2857	0.1667	6.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.0	0.0	0.0	0.0	73.0
Micro-AVG	0.1319	0.0881	0.1056	0.0558	556.0
Macro-AVG	0.0838	0.1049	0.093		556
