	precision	recall	f1	accuracy	support
ambience general	0.7826	0.6506	0.7105	0.551	98.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.75	0.15	0.25	0.1429	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.6923	0.2812	0.4	0.25	36.0
food quality	0.8202	0.6432	0.721	0.5637	259.0
food style_options	0.6	0.39	0.4727	0.3095	126.0
location general	0.75	0.24	0.3636	0.2222	27.0
restaurant general	0.7647	0.5242	0.622	0.4514	144.0
restaurant miscellaneous	0.3	0.2647	0.2812	0.1636	55.0
restaurant prices	0.5	0.3043	0.3784	0.2333	30.0
service general	0.9474	0.7545	0.84	0.7241	174.0
Micro-AVG	0.7733	0.544	0.6387	0.4692	989.0
Macro-AVG	0.5756	0.3502	0.4199		989
