	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6842	0.6724	0.6783	0.5132	76.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.3333	0.2222	0.2667	0.1538	26.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks quality:POSITIVE	0.5	0.0714	0.125	0.0667	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	1.0	0.4	0.5714	0.4	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	10.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.6667	0.2857	0.4	0.25	24.0
food quality:POSITIVE	0.7816	0.6476	0.7083	0.5484	124.0
food quality:NEUTRAL	0.5714	0.1905	0.2857	0.1667	24.0
food quality:NEGATIVE	0.5952	0.495	0.5405	0.3704	135.0
food style_options:POSITIVE	0.5405	0.4444	0.4878	0.3226	62.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	16.0
food style_options:NEGATIVE	0.3333	0.225	0.2687	0.1552	58.0
location general:POSITIVE	0.625	0.25	0.3571	0.2174	23.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.619	0.4483	0.52	0.3514	74.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.7907	0.5484	0.6476	0.4789	71.0
restaurant miscellaneous:POSITIVE	0.3333	0.1111	0.1667	0.0909	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEGATIVE	0.2692	0.3684	0.3111	0.1842	38.0
restaurant prices:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.3846	0.5	0.4348	0.2778	18.0
service general:POSITIVE	0.7797	0.7302	0.7541	0.6053	76.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.8784	0.6633	0.7558	0.6075	107.0
Micro-AVG	0.655	0.4607	0.5409	0.3708	1060.0
Macro-AVG	0.3246	0.2051	0.2355		1060
