	precision	recall	f1	accuracy	support
ambience general	0.6232	0.5181	0.5658	0.3945	109.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.75	0.15	0.25	0.1429	21.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	0.4615	0.1875	0.2667	0.1538	39.0
food quality	0.6854	0.5374	0.6025	0.4311	283.0
food style_options	0.4462	0.29	0.3515	0.2132	136.0
location general	0.625	0.2	0.303	0.1786	28.0
restaurant general	0.7059	0.4839	0.5742	0.4027	149.0
restaurant miscellaneous	0.2667	0.2353	0.25	0.1429	56.0
restaurant prices	0.4286	0.2609	0.3243	0.1935	31.0
service general	0.8346	0.6647	0.74	0.5873	189.0
Micro-AVG	0.655	0.4607	0.5409	0.3708	1060.0
Macro-AVG	0.4856	0.294	0.3523		1060
