	precision	recall	f1	accuracy	support
ambience general	0.6875	0.7021	0.6947	0.5323	124.0
drinks prices	1.0	0.6429	0.7826	0.6429	14.0
drinks quality	0.766	0.6923	0.7273	0.5714	63.0
drinks style_options	0.6364	0.6364	0.6364	0.4667	15.0
food prices	0.4242	0.3889	0.4058	0.2545	55.0
food quality	0.8142	0.7574	0.7848	0.6458	319.0
food style_options	0.5797	0.5063	0.5405	0.3704	108.0
location general	0.4	0.375	0.3871	0.24	25.0
restaurant general	0.6344	0.6743	0.6537	0.4856	243.0
restaurant miscellaneous	0.1163	0.1724	0.1389	0.0746	67.0
restaurant prices	0.5217	0.6316	0.5714	0.4	60.0
service general	0.8465	0.8283	0.8373	0.7201	268.0
Micro-AVG	0.6988	0.6902	0.6945	0.532	1361.0
Macro-AVG	0.6189	0.584	0.5967		1361
