	precision	recall	f1	accuracy	support
ambience general	0.7396	0.7553	0.7474	0.5966	119.0
drinks prices	1.0	0.6429	0.7826	0.6429	14.0
drinks quality	0.8723	0.7885	0.8283	0.7069	58.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.6364	0.5833	0.6087	0.4375	48.0
food quality	0.8656	0.8051	0.8343	0.7157	306.0
food style_options	0.7101	0.6203	0.6622	0.4949	99.0
location general	0.4667	0.4375	0.4516	0.2917	24.0
restaurant general	0.6774	0.72	0.6981	0.5362	235.0
restaurant miscellaneous	0.1628	0.2414	0.1944	0.1077	65.0
restaurant prices	0.587	0.7105	0.6429	0.4737	57.0
service general	0.8772	0.8584	0.8677	0.7663	261.0
Micro-AVG	0.7577	0.7483	0.753	0.6038	1300.0
Macro-AVG	0.6935	0.6575	0.6705		1300
