	precision	recall	f1	accuracy	support
ambience general	0.375	0.383	0.3789	0.2338	154.0
drinks prices	1.0	0.6429	0.7826	0.6429	14.0
drinks quality	0.617	0.5577	0.5859	0.4143	70.0
drinks style_options	0.2727	0.2727	0.2727	0.1579	19.0
food prices	0.2121	0.1944	0.2029	0.1129	62.0
food quality	0.6087	0.5662	0.5867	0.4151	371.0
food style_options	0.3043	0.2658	0.2838	0.1654	127.0
location general	0.2	0.1875	0.1935	0.1071	28.0
restaurant general	0.4677	0.4971	0.482	0.3175	274.0
restaurant miscellaneous	0.0465	0.069	0.0556	0.0286	70.0
restaurant prices	0.4348	0.5263	0.4762	0.3125	64.0
service general	0.6886	0.6738	0.6811	0.5164	304.0
Micro-AVG	0.5097	0.5033	0.5065	0.3391	1557.0
Macro-AVG	0.4356	0.403	0.4152		1557
