	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7179	0.8116	0.7619	0.6154	91.0
ambience general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
ambience general:NEGATIVE	0.5625	0.4737	0.5143	0.3462	26.0
drinks prices:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.8	0.8889	0.8	10.0
drinks quality:POSITIVE	0.8125	0.8125	0.8125	0.6842	38.0
drinks quality:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
drinks quality:NEGATIVE	0.6154	0.8	0.6957	0.5333	15.0
drinks style_options:POSITIVE	0.875	0.7	0.7778	0.6364	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.5714	0.8	0.6667	0.5	16.0
food prices:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
food prices:NEGATIVE	0.2941	0.3125	0.303	0.1786	28.0
food quality:POSITIVE	0.877	0.8632	0.87	0.77	213.0
food quality:NEUTRAL	0.25	0.0667	0.1053	0.0556	18.0
food quality:NEGATIVE	0.6613	0.6119	0.6357	0.4659	88.0
food style_options:POSITIVE	0.7	0.5526	0.6176	0.4468	47.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	14.0
food style_options:NEGATIVE	0.5429	0.6129	0.5758	0.4043	47.0
location general:POSITIVE	0.4	0.5	0.4444	0.2857	21.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6726	0.7379	0.7037	0.5429	140.0
restaurant general:NEUTRAL	0.3333	0.0909	0.1429	0.0769	13.0
restaurant general:NEGATIVE	0.5857	0.6721	0.626	0.4556	90.0
restaurant miscellaneous:POSITIVE	0.1538	0.5714	0.2424	0.1379	29.0
restaurant miscellaneous:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	27.0
restaurant prices:POSITIVE	0.64	0.9412	0.7619	0.6154	26.0
restaurant prices:NEUTRAL	0.75	0.3333	0.4615	0.3	10.0
restaurant prices:NEGATIVE	0.2941	0.4167	0.3448	0.2083	24.0
service general:POSITIVE	0.8917	0.9145	0.903	0.8231	130.0
service general:NEUTRAL	1.0	0.4	0.5714	0.4	10.0
service general:NEGATIVE	0.7885	0.7736	0.781	0.6406	128.0
Micro-AVG	0.6988	0.6902	0.6945	0.532	1361.0
Macro-AVG	0.5136	0.4297	0.434		1361
