	precision	recall	f1	accuracy	support
ambience general	0.4769	0.5849	0.5254	0.3563	87.0
drinks prices	0.1667	0.1667	0.1667	0.0909	11.0
drinks quality	0.1538	0.1667	0.16	0.087	23.0
drinks style_options	0.0	0.0	0.0	0.0	17.0
food prices	0.35	0.4118	0.3784	0.2333	30.0
food quality	0.3654	0.478	0.4142	0.2612	291.0
food style_options	0.1605	0.2281	0.1884	0.104	125.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.5283	0.4706	0.4978	0.3314	169.0
restaurant miscellaneous	0.2222	0.1538	0.1818	0.1	20.0
restaurant prices	0.5172	0.625	0.566	0.3947	38.0
service general	0.5143	0.5333	0.5236	0.3547	203.0
Micro-AVG	0.4003	0.4519	0.4245	0.2695	1028.0
Macro-AVG	0.3296	0.346	0.3335		1028
