	precision	recall	f1	accuracy	support
ambience general	0.7538	0.9245	0.8305	0.7101	69.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.5385	0.5833	0.56	0.3889	18.0
drinks style_options	0.2727	0.5	0.3529	0.2143	14.0
food prices	0.55	0.6471	0.5946	0.4231	26.0
food quality	0.6587	0.8616	0.7466	0.5957	230.0
food style_options	0.4938	0.7018	0.5797	0.4082	98.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7358	0.6555	0.6933	0.5306	147.0
restaurant miscellaneous	0.3333	0.2308	0.2727	0.1579	19.0
restaurant prices	0.6207	0.75	0.6792	0.5143	35.0
service general	0.8214	0.8519	0.8364	0.7188	160.0
Micro-AVG	0.6777	0.7651	0.7188	0.561	836.0
Macro-AVG	0.6205	0.67	0.6344		836
