	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7619	0.8889	0.8205	0.6957	46.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5789	0.7857	0.6667	0.5	22.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
drinks quality:POSITIVE	0.5	0.6	0.5455	0.375	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.4	0.5	0.4444	0.2857	7.0
food prices:POSITIVE	0.5833	0.7778	0.6667	0.5	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5	0.4286	0.4615	0.3	10.0
food quality:POSITIVE	0.6159	0.787	0.6911	0.528	161.0
food quality:NEUTRAL	0.3636	0.5714	0.4444	0.2857	14.0
food quality:NEGATIVE	0.5593	0.75	0.6408	0.4714	70.0
food style_options:POSITIVE	0.5227	0.7188	0.6053	0.434	53.0
food style_options:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
food style_options:NEGATIVE	0.303	0.4762	0.3704	0.2273	44.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6528	0.6104	0.6309	0.4608	102.0
restaurant general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
restaurant general:NEGATIVE	0.5625	0.5	0.5294	0.36	50.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.5	0.2222	0.3077	0.1818	11.0
restaurant prices:POSITIVE	0.75	0.6	0.6667	0.5	18.0
restaurant prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.3333	0.625	0.4348	0.2778	18.0
service general:POSITIVE	0.7162	0.803	0.7571	0.6092	87.0
service general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
service general:NEGATIVE	0.6667	0.6774	0.672	0.506	83.0
Micro-AVG	0.5838	0.6591	0.6192	0.4484	901.0
Macro-AVG	0.4246	0.447	0.4185		901
