	precision	recall	f1	accuracy	support
ambience general	0.6615	0.8113	0.7288	0.5733	75.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.4615	0.5	0.48	0.3158	19.0
drinks style_options	0.1818	0.3333	0.2353	0.1333	15.0
food prices	0.5	0.5882	0.5405	0.3704	27.0
food quality	0.5865	0.7673	0.6649	0.498	245.0
food style_options	0.4198	0.5965	0.4928	0.3269	104.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.6226	0.5546	0.5867	0.4151	159.0
restaurant miscellaneous	0.2222	0.1538	0.1818	0.1	20.0
restaurant prices	0.5172	0.625	0.566	0.3947	38.0
service general	0.6929	0.7185	0.7055	0.5449	178.0
Micro-AVG	0.5838	0.6591	0.6192	0.4484	901.0
Macro-AVG	0.5236	0.5679	0.5374		901
