	precision	recall	f1	accuracy	support
ambience general	0.7018	0.7692	0.7339	0.5797	69.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	1.0	0.3333	0.5	0.3333	12.0
drinks style_options	0.25	0.1667	0.2	0.1111	9.0
food prices	0.3462	0.5294	0.4186	0.2647	34.0
food quality	0.7375	0.8252	0.7789	0.6378	185.0
food style_options	0.6279	0.5294	0.5745	0.403	67.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7253	0.5593	0.6316	0.4615	143.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.6333	0.7917	0.7037	0.5429	35.0
service general	0.8559	0.7769	0.8145	0.6871	147.0
Micro-AVG	0.7185	0.6678	0.6922	0.5293	733.0
Macro-AVG	0.6009	0.4887	0.5118		733
